3899	-0.023594685 0.12454301 0.11405283 0.04924587 0.08502373 0.17024979 0.026953988 0.2556284 0.072104946 0.06502347 -0.019212399 0.13979682 0.08392085 -0.18942611 0.038376488 0.13729589 -0.057448816 -0.07654339 0.02875299 0.12684907 -0.06295924 0.1599876 -0.11878571 -0.25146782 0.2859351 0.0498429 -0.057679906 0.109332904 0.070367746 -0.16751166 0.12203957 -0.18874215 -0.041515917 -0.109287485 0.10084738 0.3640949 -0.23768483 -0.21173793 0.27296367 -0.06587523 -0.024229258 0.09302896 0.34773624 0.008793943 -0.24046896 0.10099104 0.17795551 -0.050428867 -0.13319536 -0.43776613 -0.29935455 -0.25681958 0.058164895 -0.090064965 -0.1956634 -0.0007059127 -0.09296434 -0.07787021 -0.067661926 0.1002813 0.25173596 0.26470375 -0.15537037 -0.276972
3200	-0.060119107 -0.2323052 0.15740377 0.26659656 -0.16492446 -0.23065142 0.16840646 0.044023834 -0.23302597 -0.22005157 0.2587521 0.14907737 0.009780537 0.3631541 0.10996108 0.24673079 -0.10390185 -0.0780128 0.047784008 -0.27138066 -0.25525373 -0.23782304 -0.1935656 -0.03629962 0.076596424 -0.052404054 -0.09296759 0.2577 0.08532168 -0.0899785 0.083674505 0.011401199 0.021085171 -0.13204168 0.29096547 0.22311051 0.045305066 -0.30416226 0.24879497 -0.20805979 0.19492994 0.7193409 -0.062802464 0.35642573 -0.14462446 0.31152257 -0.3610872 -0.10859257 0.2239584 -0.15523918 0.012572087 -0.44433367 0.1348969 -0.1468493 -0.17555311 -0.19268918 -0.084116034 -0.2824126 0.13332967 0.13883828 0.051717237 0.12568125 -0.11265567 -0.035596304
2879	-0.32154748 -0.17355597 0.15180853 0.10863037 -0.5185167 -0.16702864 0.0561248 -0.018819131 -0.14920238 -0.008257788 0.07227334 0.13700634 -0.29355285 -0.23316188 0.1345563 0.11127841 -0.12713224 -0.3819451 -0.25172636 -0.09475108 -0.09060584 0.019992884 0.018634427 -0.24305978 0.19444533 -0.13789983 -0.13595602 0.104244 0.2114572 -0.2121737 0.13980387 -0.14240961 0.5114077 -0.2865097 0.10381986 0.13681173 0.15823834 -0.11146358 0.228805 -0.11282487 0.23582417 -0.28047773 0.021724313 0.27113196 0.0011758581 0.1692456 0.037809975 -0.17811759 0.09159993 -0.12905356 -0.3818534 0.37313232 0.59306186 -0.22092575 -0.20568025 -0.12971082 -0.14428796 -0.23180538 0.1270929 0.20769235 0.5142176 0.19256781 -0.07254706 -0.028720176
3814	-0.12171352 -0.32319003 0.2561258 0.18507493 0.23285173 -0.059940755 0.23119214 0.14873445 -0.227411 -0.32038972 0.08134311 0.09042989 -0.10564981 0.50509155 0.122935675 0.121539414 -0.28560263 -0.17266877 0.07589832 -0.43144047 -0.17734638 -0.10364801 -0.35362086 -0.020111065 0.09037997 -0.21686755 -0.1057391 0.15433091 0.14690575 0.0571046 0.15762186 -0.15147386 -0.12558526 -0.11407789 0.05752643 0.17728734 -0.011390962 -0.29817232 0.18822074 -0.23621178 0.3124428 0.73523223 0.19018795 0.11077821 -0.24173762 0.24349418 -0.30023468 -0.24120423 0.024753515 -0.1822193 0.3211062 -0.121581845 -0.4303621 -0.38642323 -0.119719245 -0.23587903 -0.20403412 -0.10188575 0.12142567 0.2708278 0.06826345 0.06819889 -0.19416001 -0.15899333
2747	0.07208928 -0.17244509 0.19061051 -0.026679143 0.4389629 -0.3031187 0.18865705 0.16891661 -0.41059402 -0.3094705 0.2131998 0.28712004 -0.044940718 0.1331834 0.2506132 0.16758358 -0.30822605 -0.07529443 0.034553908 -0.15980913 -0.13712192 -0.35735184 -0.27184296 0.14093636 0.040313005 -0.28606093 -0.15439683 -0.22182983 0.20243245 -0.15747994 0.34380892 -0.15227404 -0.26947817 -0.19152138 0.26036844 0.13206694 -0.1968931 -0.47120017 0.19664364 -0.3130367 0.23529911 0.26812723 0.0028192252 0.11698369 -0.45830283 0.36119512 -0.25283092 -0.15404662 0.33825594 -0.21226978 0.14003837 0.095936745 0.50129014 -0.23834848 -0.2753536 -0.4271163 -0.23914891 -0.20810065 0.23519461 0.26257712 -0.045625996 0.06295898 -0.24129732 -0.062173817
865	0.38737336 -0.082396306 0.14616553 0.21735097 -0.13686761 -0.26164305 0.02412717 0.07574105 -0.18217382 -0.12095407 0.12691224 0.085664235 -0.16631047 -0.08353688 0.11490603 0.08146362 -0.10364277 -0.21644814 -0.04586439 0.14390713 0.06903151 0.024459071 -0.10475011 -0.18210942 0.26548788 -0.032821678 -0.26209766 0.05839598 0.03810622 0.22490232 0.20312925 -0.21937288 -0.010294206 -0.22925633 -0.07284762 0.102084175 -0.10053489 -0.014361447 0.22664674 -0.18280625 0.19173172 -0.25807175 0.034146346 0.02960312 -0.006484706 0.025351003 0.025031343 -0.006576676 0.015397573 -0.26530284 -0.07584215 0.03175205 0.18942869 -0.05354078 -0.1532762 -0.09810307 -0.35905355 0.012529615 0.15713324 0.072089665 0.12875427 0.04216543 0.029918376 -0.13257656
1040	0.06915693 0.026093163 -0.09013632 0.032843344 -0.4520669 0.0063180365 0.13224319 -0.106440924 -0.19316545 -0.21714616 -0.061369687 -0.052276358 -0.16548368 -0.034056373 -0.0013628341 0.08674012 0.0545597 -0.1830711 -0.06597826 0.07304562 -0.026657939 -0.086703524 -0.20399779 -0.36675417 0.06870908 -0.17134191 -0.03946264 0.0662909 0.15573034 -0.42054546 0.26998723 -0.08316685 -0.078230925 -0.3795025 -0.06331036 -0.02957471 -0.07721759 -0.18469298 0.08457108 -0.010859653 0.10869728 -0.41920298 -0.06213165 0.13637716 0.055833913 -0.16225746 -0.093752146 -0.14795089 0.04420364 -0.04624304 -0.04538903 0.12886846 0.18036537 -0.118137255 -0.1313394 -0.019065887 -0.12855949 -0.06665644 0.10107012 0.048438843 -0.06360231 -0.023470312 -0.23577549 -0.40174937
3349	0.18043298 0.0632603 0.019341534 0.30083314 -0.039236452 0.023332357 0.2211912 0.104141906 -0.08619184 -0.113130674 0.13791399 -0.15623774 -0.05403483 -0.18095028 0.14860822 -0.06996155 -0.020319248 -0.31178623 0.048627965 0.31164005 -0.19363078 0.024654504 -0.257131 0.15398318 0.085809425 0.02695283 -0.14675036 0.32409778 0.013758574 -0.3026 0.07336733 -0.14947818 0.015230393 -0.12696919 0.006535411 -0.0070708804 -0.016351005 0.13212758 0.1647622 -0.12818745 0.07297153 -0.077972874 0.22161037 0.21896933 -0.12034753 0.15263012 -0.16603893 0.09611216 0.13218579 0.049792185 -0.18136004 0.15392652 0.038676042 -0.2673297 -0.036053613 0.12018685 -0.23779425 -0.0933911 0.13514405 0.12072851 0.044523396 0.14723854 0.04574763 -0.1483593
2780	-0.11330959 0.17423941 -0.12027083 -0.21927616 0.16150767 -0.18976687 0.05465567 0.20578086 -0.2569287 -0.29385796 0.13977124 0.07995972 0.0020088665 0.090089686 0.062456217 0.121472925 -0.2560718 0.04926803 -0.22203729 -0.0487813 -0.21256396 -0.22846898 -0.40418664 -0.19074845 0.10542451 -0.058951013 -0.113670595 -0.29920527 0.28062248 -0.04751218 0.3893841 0.025808576 -0.21183777 -0.039346285 -0.006523613 0.24501345 -0.08372955 -0.15515754 0.15551338 -0.27831537 0.0955337 0.35362574 0.10807873 -0.053601198 -0.21849678 0.23490424 0.15969658 -0.04559093 0.08946076 0.08144713 -0.0961768 -0.15306823 0.57499343 0.076478556 -0.10854854 -0.3140257 -0.17852913 -0.0649719 0.3484893 0.032325998 -0.13488404 0.10203548 -0.30995128 -0.37907583
37	0.20481089 -0.29046467 -0.055627625 0.0632731 -0.4553821 0.062217116 0.04701311 -0.0070094317 -0.08127968 -0.08217344 0.12813762 -0.07432099 0.033702794 -0.10518775 0.036897577 -0.019469164 0.0504055 -0.19790164 -0.3313108 0.037639625 -0.042026497 -0.13802084 -0.08576418 -0.16788988 -0.03245515 -0.0571419 -0.084157005 0.24590005 -0.10826801 0.17722642 0.04998272 0.13050017 0.28417632 -0.26095086 0.01825127 -0.023199458 0.13111702 0.070237935 0.008629158 0.12337156 0.16946006 -0.044587173 -0.11673912 0.1989098 -0.10952251 -0.11207788 -0.07711922 -0.061362855 -0.14766653 0.020733666 -0.1197489 0.049054347 -0.4360487 -0.3009405 -0.15426166 -0.17463359 -0.19341701 0.037003778 -0.061591245 0.31112087 0.069114074 0.020021837 -0.52485615 -0.067232415
1004	-0.24574298 0.033258833 0.05790543 0.043171305 0.09151426 -0.18567643 0.23848692 0.090928406 -0.019169189 0.0077601075 0.26887828 0.01374127 -0.12435177 -0.25329173 0.06984263 -0.08598669 -0.201515 -0.20991015 -0.13102052 0.39785787 -0.17905672 -0.044310164 -0.09001714 -0.1126501 0.0713152 0.004685264 -0.123133875 0.20522937 0.24328104 -0.05945161 -0.0045473278 -0.07920948 0.023715138 -0.33001706 0.1927368 0.15904802 0.04199241 -0.2150177 0.29546815 -0.2060382 0.0655426 -0.3574238 0.0033424422 0.24369395 -0.011461876 0.101662576 -0.359636 -0.24381596 -0.04536265 0.007573236 -0.34571576 0.05770322 0.43610176 -0.004777342 -0.11994676 -0.17891645 -0.17588116 -0.20624202 0.18737394 0.17155093 0.244353 0.017384313 -0.02829264 0.08585799
1937	0.15035096 0.06410925 0.012464955 0.23871973 0.04490182 0.05382297 0.23948577 0.18567486 -0.22981088 -0.33887088 0.24425419 0.009532828 -0.12259429 0.13039245 0.076271065 0.04555744 -0.04219684 -0.08989139 -0.02492144 -0.3576206 -0.18429986 -0.3220696 -0.17691775 0.16961299 -0.13817437 -0.09755604 -0.052976467 0.23829791 0.011099897 -0.07273707 0.043099176 -0.5430329 -0.26070452 0.02019753 0.17707726 0.05500428 0.023791641 -0.33945075 0.03992766 -0.03619185 0.24319424 0.38852298 -0.27023062 -0.086621925 -0.24146636 0.18660904 -0.12117631 -0.12433492 0.123812005 0.17575064 -0.22575349 -0.09906657 0.03903832 -0.14594424 -0.01928934 -0.07762826 -0.023180649 -0.06390852 0.064895384 0.11666758 0.03837814 -0.041760635 -0.0803588 -0.12112813
3524	-0.5463608 -0.17657167 0.3456177 0.4253208 -0.24967532 -0.25918552 0.33669645 0.21392411 -0.2272842 -0.3398035 0.12828586 0.34466612 -0.13337156 -0.004827561 -0.060802236 0.22016534 -0.28366125 -0.1064369 -0.58689326 -0.4581143 -0.3777909 -0.49780846 -0.62314314 0.30023107 -0.19343895 -0.120538376 -0.11359881 0.24074404 0.428121 -0.039971124 0.21360373 -0.25412443 0.16373083 -0.074013546 0.40373594 0.11651979 0.16508053 -0.93377984 0.26612544 -0.44853073 0.20960185 0.23108731 -0.08346808 0.24155694 -0.5998985 0.55739033 -0.46283114 -0.12565497 0.54475445 -0.12276422 -0.14787999 0.080344684 0.012737643 -0.10922868 -0.221301 -0.37596262 -0.07997099 -0.18106523 0.16218226 0.41895673 -0.09456795 0.15713696 -0.48185933 0.20412534
3157	0.59688324 -0.091764584 0.16737306 0.12842584 0.16939239 0.15845853 0.49379724 0.5651526 -0.29292646 -0.20368624 0.31942987 0.10361058 -0.3477216 -0.6007419 0.05893427 0.32166 -0.22830915 -0.11411603 0.33074415 -0.7050093 -0.4098881 -0.6647009 -0.2356093 -0.09189383 0.26974708 -0.29640585 -0.4286461 0.47206083 0.16771254 -0.32574072 -0.034511715 -0.43785858 -0.26112106 -0.057045396 0.48392692 0.22313887 0.068753086 -0.2804349 0.3633961 -0.19160308 0.32378998 -0.8512651 0.06611142 -0.41068318 -0.37174773 0.3563892 -0.3242064 -0.33604085 0.24863999 -0.18724367 -0.47558045 -0.30008385 -0.6350939 -0.38082975 -0.33651453 -0.14336064 -0.44601133 -0.13596015 0.19404143 0.29147577 0.17540875 0.27403855 -0.19877306 -0.27768692
961	-0.46631688 -0.06004794 0.013948454 -0.23899221 -0.03355523 0.008524634 0.13089232 0.06926292 -0.23453817 -0.21277954 0.1907144 0.04200243 0.005215876 0.055342037 0.078456715 0.16202767 -0.19683312 0.07286065 0.048815787 -0.14497277 -0.13536277 -0.09576497 -0.19183572 -0.09070638 -0.022155743 -0.10116303 -0.19256131 0.27227175 0.11098018 -0.057158556 0.08848284 0.05766108 -0.09539639 -0.1837174 -0.04194993 0.17117706 -0.07474831 -0.13795817 0.15649095 -0.14313497 0.2668139 0.21481653 0.09371371 0.063078724 -0.15407345 0.17997316 0.013646666 -0.04443095 0.017644748 -0.17655638 -0.1326052 0.27842417 0.0994557 -0.2802348 0.019647375 -0.109036066 -0.23411858 -0.23172615 0.04214393 0.06973013 -0.103401594 0.28698537 -0.016686898 -0.024063893
1864	-0.01669435 -0.023010153 0.22193506 0.025892146 -0.47814637 0.00064044446 0.15813224 0.14287643 -0.06379756 -0.12995033 0.20348018 -0.0040245056 -0.3706457 -0.18206199 0.13983682 0.011388222 -0.031609777 -0.017195765 0.0743659 -0.358435 -0.11202301 -0.015374964 0.16744184 -0.44009703 0.30211824 -0.08038134 -0.13988641 -0.21934913 -0.01570104 0.028816741 0.08776932 -0.24746591 -0.30287802 -0.12601918 -0.057314273 0.054286126 -0.21919894 0.06851548 0.19438392 -0.10553916 0.11735408 -0.087750584 0.1956889 0.050110053 0.11025689 0.06412385 -0.17746806 -0.00228329 -0.14337382 -0.1665414 -0.18493511 -0.20864101 -0.3613293 -0.18314686 -0.028223924 0.022200663 -0.15585668 -0.012647953 0.09037104 0.102824 0.07789403 0.09640907 -0.13720696 0.06366011
1297	-0.33049026 -0.27866846 0.3170975 0.3412147 -0.25596896 -0.1284421 0.30502087 0.09769024 -0.31135556 -0.24013907 -0.035382345 0.13149741 -0.047091827 -0.34794727 -0.09205116 0.26419938 -0.072669074 -0.15141739 -0.4091788 -0.118874304 -0.17306373 -0.51323855 -0.48164338 0.008716702 -0.18801126 -0.12557703 -0.0101726055 0.17339396 0.30317563 0.012496516 0.38513497 -0.5402397 0.37461618 0.09018392 0.30857784 0.20579886 0.062641785 -0.65295684 0.13002741 -0.25723207 0.11990574 -0.09587053 -0.17624086 0.17432041 -0.5576575 0.29675418 -0.79214185 -0.20222408 0.47411835 -0.124407515 0.35569173 0.13495544 0.29549396 -0.20722255 -0.1504608 -0.31271696 -0.034619153 0.026268005 0.16422004 0.47965908 -0.07834802 0.1432605 -0.47202992 0.024789058
3414	0.02936751 -0.111396834 0.010834131 0.008163154 0.2768808 -0.25768265 0.20075113 0.24208498 -0.106790856 -0.15145025 0.2086818 -0.1044262 0.07920698 0.13286532 0.15197013 0.035244018 -0.25972688 -0.21613137 0.15427047 -0.40415445 -0.24674904 -0.146596 -0.37280712 -0.05966951 0.21621162 -0.13780668 -0.13427249 -0.035525315 0.05711825 -0.29739723 0.19858786 0.41549963 -0.44917816 -0.15562944 0.014381912 -0.09522559 0.060758587 0.009181436 0.19193119 -0.14190063 0.17221963 -0.054496042 0.06724712 0.42711014 0.09876517 -0.06958177 -0.15644068 -0.16418837 0.15468419 -0.01744019 -0.16843687 -0.18740404 -0.26070422 -0.13953032 -0.04479004 -0.12425184 -0.19223057 -0.13202311 0.17017336 -0.070322715 -0.031058133 0.08337186 -0.011740603 -0.10643427
2731	0.06044294 -0.24666908 0.1742438 0.21741858 -0.20973031 -0.124050274 0.02139195 0.07773922 -0.019776467 0.015989952 0.1647067 -0.012884129 -0.041880917 0.7262572 0.40904427 0.15055358 -0.093286306 -0.27246737 -0.22693533 0.013577003 -0.20452392 0.08254555 0.026881952 -0.14745602 0.24826352 -0.2638159 -0.13051547 -0.07763099 0.104982495 -0.06502406 0.16398524 -0.04837271 0.18589085 -0.18612596 -0.074439034 0.09243152 -0.06898351 0.054780826 0.33699015 -0.06325154 0.20353672 1.0922583 -0.017631184 0.15134181 0.14940964 0.09271307 0.20427354 -0.188979 -0.11293683 -0.15567431 -0.31231263 -0.23219186 -0.33369383 -0.053216442 -0.10610384 0.010454409 -0.30785307 -0.4065944 0.09841803 0.049870864 0.41179353 0.11966233 0.0048123337 -0.18663156
946	0.07704365 -0.11436917 0.06157625 0.26178628 -0.51156175 -0.071920395 0.14772707 -0.009054787 -0.074268475 -0.19728269 0.12349405 -0.13539298 -0.20413822 0.41480124 0.053292297 0.26788262 -0.182039 -0.09481487 -0.20475772 -0.20939626 -0.26919279 -0.28179714 -0.25385025 0.022245977 -0.015218046 0.010724068 -0.1235713 0.36009014 0.076543495 -0.37139398 0.1886744 -0.091976225 0.11843943 -0.15132785 0.33685267 0.1349985 0.186317 -0.2908941 0.25129956 -0.082615845 0.16059726 0.7420475 -0.30124485 0.19777597 -0.219772 0.28502947 -0.3217589 -0.17140126 0.073095426 -0.17120376 -0.38043943 -0.39077097 0.15956528 -0.1985639 -0.014487591 0.011274889 -0.17836869 -0.31448603 0.04435957 0.13883781 0.12912342 0.14072736 -0.13694999 -0.055805355
430	-0.019341972 -0.07303712 0.12162036 0.14532325 0.24586597 0.07095214 0.130743 0.26852486 -0.15843096 -0.20430961 0.04132448 -0.011818316 -0.259134 -0.23178545 0.04156407 0.1338531 -0.11716613 -0.121485956 -0.23240398 -0.35016754 -0.18505788 -0.072540626 -0.103806436 -0.1998273 -0.08303046 0.070647374 -0.11504066 -0.017629638 0.13646787 0.04926296 0.038756344 -0.23792745 0.25445834 -0.026653256 0.11632692 0.18012878 0.059213564 -0.12510368 0.0698545 0.050102722 0.11696556 -0.09111613 0.15482822 -0.048166994 -0.1573388 0.07376099 0.17908065 0.014896415 0.20440349 -0.24051729 -0.12394068 0.19977899 -0.11529019 -0.20752463 -0.03540737 -0.11179602 -0.08023913 -0.10915156 0.09913617 0.14105268 0.08784837 0.06628797 -0.15979372 -0.29433277
980	-0.13549143 0.115601584 -0.10339376 -0.01737823 0.5588453 -0.22043115 0.108287245 0.06326416 0.08827971 -0.112367034 0.25718874 0.16857137 -0.057896886 0.14446759 -0.108486824 -0.048245102 -0.1313219 -0.120237336 0.16788143 -0.2034333 -0.104289144 0.09530471 0.48580053 -0.18021113 0.0940879 -0.07017652 -0.17010021 0.41879585 -0.07723981 0.089662164 0.16126724 0.071096964 -0.17720021 -0.14618713 0.11440191 0.078687154 0.18144664 -0.1418013 0.22349273 -0.011238214 0.056317005 0.18407154 -0.07181333 -0.14812794 -0.022712681 0.11989843 -0.29889524 0.08392865 -0.01437673 -0.14359295 -0.12093666 0.24753048 0.07095569 -0.18206012 -0.100286625 -0.18780833 0.050467044 -0.032600194 0.05777381 0.10919751 -0.06919415 -0.14449917 0.119014606 0.24030891
3880	0.18349394 -0.18593463 -0.010546137 -0.014662728 -0.2408746 -0.26943976 0.08367269 -0.17227891 -0.2827021 -0.20710321 0.080973 0.046840634 0.116308875 0.0013875309 0.3394793 -0.020128734 0.059551727 0.118993446 0.34223145 0.35260153 0.19379582 0.21220042 0.036852255 -0.33004662 0.34353566 -0.13128722 -0.21354085 -0.37452778 -0.017037194 -0.042684227 0.24163812 0.19213608 -0.07407148 -0.24641886 -0.20265532 0.24201973 -0.35278434 0.53165334 -0.078228146 -0.11562605 0.10149336 -0.09025636 0.35760653 -0.07414311 -0.06250117 -0.25171885 -0.13553035 -0.09943631 -0.22391523 -0.09346483 0.2521773 -0.16497067 -0.19881296 -0.20120615 -0.02758205 -0.03061895 -0.22492039 -0.24867989 0.13401842 0.12264463 0.0063879974 0.1796822 -0.083660886 -0.14764653
1904	-0.39980105 -0.358472 0.1653768 0.23522057 -0.023154642 -0.3802093 0.13857892 0.023636691 -0.20914263 -0.17175946 0.08614449 0.44332668 -0.22747257 0.27756166 0.27636513 -0.0049854703 -0.11085869 0.07717762 -0.20489502 0.20808284 -0.06742832 0.04962013 0.2739213 -0.08060907 0.1998697 -0.2831933 -0.15484299 -0.043738443 -0.01759978 -0.09772803 -0.11734876 0.08201298 0.101964705 0.08587623 -0.030917257 0.26790458 -0.14454934 0.089576736 0.10974379 -0.15398863 0.040142767 0.14067517 0.14557944 0.091431804 0.14621633 0.26916894 -0.32486925 -0.29296368 0.18820345 -0.28660095 0.15756443 0.10232623 -0.5817867 -0.013766618 -0.17158325 -0.024368603 -0.30265164 -0.2566254 0.2349087 0.31057137 0.16310619 0.18696895 -0.09472932 -0.18368933
757	-0.014987493 -0.2191787 0.044504393 0.051254626 -0.4348481 -0.018782925 0.21710953 -0.038087774 -0.21026227 0.10233374 0.025944415 -0.07882923 -0.18909363 0.108262345 0.20859602 -0.063354105 0.0058489814 -0.25520116 -0.07394384 0.2177486 -0.14362416 -0.2261711 0.05904037 -0.2300694 0.026274603 0.031739604 0.016698234 -0.16648652 0.15524092 0.19276321 0.22649977 -0.14938611 -0.017270133 0.06052146 0.07103221 0.09061481 -0.19973989 -0.098598585 -0.008694429 0.14790142 -0.028980207 0.30085477 0.15376139 0.07298849 -0.09671606 0.0298465 -0.16425017 -0.21224324 0.112382084 -0.16750866 -0.29835168 -0.1486014 0.0880709 -0.13888042 -0.19151384 -0.038318828 -0.1534732 0.041011263 -0.047153827 -0.029801846 0.10423017 0.09857461 -0.04051328 -0.10798611
1976	-0.0054102056 -0.037544362 -0.0019449741 -0.15616521 0.2803461 -0.47889608 0.19759434 -0.027598176 -0.2507359 -0.41357803 0.31037843 0.23150021 -0.089295596 0.16830751 0.33676666 0.19903868 -0.30490613 0.08172829 0.091253996 0.6719292 -0.0073105544 0.16283262 -0.20012039 0.49343896 0.15780464 -0.2968627 -0.28620943 -0.1291579 0.25287807 -0.20064226 0.19529963 0.20864463 -0.8719736 -0.14936534 -0.16074845 0.16951773 -0.48981273 -0.15153036 0.14741111 -0.4184338 0.24923413 -0.006978291 0.41633612 -0.034744017 -0.014346585 0.22045544 -0.17317249 0.00375849 0.23856941 -0.21526712 0.21189687 0.17199431 0.5410419 -0.37818208 -0.17785367 -0.11061944 -0.14801711 -0.14224392 0.32419285 0.17711128 -0.51353586 -0.035109546 0.08653069 -0.047343552
3496	0.01866287 0.16335264 0.30445045 0.21082926 -0.16422686 -0.052835546 0.18289115 0.048106615 -0.16593646 -0.21240713 0.10980157 0.024044352 0.1685615 0.14325564 0.021253623 0.28253275 -0.046184696 -0.20272672 -0.22633576 -0.39694571 -0.17908107 -0.31091854 -0.123691395 0.4373264 0.02174218 -0.079747826 -0.07596915 0.04675842 0.102198295 -0.14144385 -0.064966515 -0.10588842 0.14269547 -0.020969957 0.07318687 -0.12040728 -0.20251478 -0.3280899 0.026007088 -0.020401984 0.068200976 0.19880125 0.13911359 0.11484462 -0.1554739 0.08689612 0.022063702 -0.06458888 0.0022421442 -0.10715888 -0.17738916 -0.017302541 -0.0443356 0.14173894 -0.003258545 -0.06681284 -0.162981 -0.13562495 0.19685271 0.25455594 0.076646715 0.18362303 -0.17622143 -0.021982336
934	-0.026662737 -0.14177617 0.3128551 0.25247005 -0.22231464 -0.097150624 0.12273717 0.22443023 -0.15206936 -0.32229576 0.23912527 0.13494521 -0.1812208 -0.06741421 0.17514895 0.30371782 -0.17814724 -0.10289485 -0.32776737 -0.3855419 -0.24605402 -0.49693802 -0.37734756 -0.2189134 0.07173178 -0.14894566 -0.23239127 0.38517985 0.2218046 -0.12890315 0.17505819 -0.558943 -0.20988128 -0.2075654 0.4524843 0.12589025 -0.107957035 -0.65835845 0.22591129 -0.27723157 0.28753227 0.0994235 0.005931765 -0.038422793 -0.5503212 0.47058204 -0.3208713 -0.19286923 0.4793781 -0.07409549 0.07254015 0.15471359 -0.22524947 -0.19094242 -0.2341882 -0.34782088 -0.24911267 -0.27997974 0.21348596 0.26633364 0.0059197918 0.11353715 -0.4164606 -0.17698726
